date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
19860206,8.0,0.0,21.0,0.0,-1.0,-1.6,0.7,101390.0,8.0
19921016,1.0,8.8,118.0,9.9,4.6,-0.4,0.0,100160.0,0.0
19990201,8.0,0.0,19.0,9.8,7.1,4.4,0.0,104050.0,0.0
20160124,8.0,1.4,32.0,13.5,10.6,5.9,0.0,102630.0,0.0
19810704,7.0,1.7,139.0,21.6,15.0,10.5,0.1,101670.0,0.0
20021104,4.0,6.7,79.0,14.3,10.4,6.7,0.0,101700.0,0.0
19990212,7.0,0.3,30.0,7.0,3.6,-0.4,0.0,102710.0,0.0
20090123,5.0,0.8,27.0,7.1,5.8,4.4,1.6,97680.0,0.0
19830106,7.0,0.0,13.0,9.3,11.7,11.2,2.6,101270.0,0.0
19951023,5.0,0.8,42.0,20.5,11.4,6.2,0.0,101530.0,0.0
19801126,4.0,6.9,59.0,9.0,4.6,3.7,0.1,101600.0,0.0
19821014,6.0,0.9,50.0,13.4,10.1,8.2,0.0,98920.0,0.0
19870615,6.0,4.2,191.0,16.5,12.2,6.3,0.0,101090.0,0.0
19790507,7.0,5.9,199.0,16.0,9.4,3.9,0.0,102110.0,0.0
19821106,7.0,0.0,21.0,13.6,10.8,10.1,0.0,100490.0,0.0
19790713,3.0,10.3,278.0,22.1,19.3,12.4,0.0,102060.0,0.0
19790815,4.0,9.1,232.0,21.0,16.0,10.7,0.0,101210.0,0.0
20060226,7.0,2.0,61.0,7.0,4.5,2.0,0.0,102400.0,0.0
19840122,6.0,0.5,24.0,5.7,3.2,0.0,7.2,99880.0,0.0
20030220,5.0,3.8,72.0,12.9,4.6,0.3,0.2,101210.0,0.0
20051123,5.0,1.9,35.0,7.3,4.6,2.0,0.0,103700.0,
19800711,6.0,5.9,215.0,17.6,14.4,9.4,1.1,102130.0,0.0
19941122,7.0,0.2,20.0,14.5,9.5,5.0,0.0,102400.0,0.0
19961229,6.0,0.0,12.0,3.1,0.4,-3.4,0.4,102250.0,0.0
19870328,5.0,1.6,90.0,8.9,6.5,4.0,0.5,99490.0,0.0
19840301,6.0,2.9,81.0,6.6,7.8,3.0,1.6,101300.0,0.0
20190309,6.0,3.4,95.0,10.8,10.2,6.9,8.2,101230.0,0.0
20170522,3.0,9.7,266.0,21.3,18.0,11.1,0.0,101640.0,0.0
19910108,6.0,0.0,13.0,11.5,7.5,3.6,7.8,99600.0,0.0
19970709,3.0,14.7,335.0,22.8,21.0,15.7,0.0,102140.0,0.0
20160831,3.0,4.9,155.0,24.8,18.8,12.7,0.0,102070.0,0.0
19960503,6.0,6.4,204.0,12.0,8.7,5.0,0.0,100670.0,0.0
19840219,0.0,7.8,101.0,7.7,0.8,-3.0,0.0,101820.0,0.0
19920108,8.0,0.0,13.0,8.9,9.6,6.8,1.5,100160.0,0.0
19951018,6.0,1.3,52.0,17.3,13.0,10.8,0.0,102860.0,0.0
20001109,6.0,0.2,24.0,12.1,8.2,6.1,0.0,100290.0,0.0
19921128,6.0,3.5,42.0,13.4,5.3,2.1,10.1,102060.0,0.0
19881028,5.0,7.5,92.0,11.1,12.2,9.1,0.0,101930.0,0.0
20200111,7.0,3.5,43.0,11.0,8.0,5.0,0.6,102260.0,
20141226,4.0,0.0,12.0,4.8,4.4,-0.4,8.8,102360.0,0.0
19920803,5.0,8.9,242.0,23.6,19.9,15.8,0.0,100830.0,0.0
19831202,4.0,6.3,51.0,7.6,3.4,-0.8,0.0,103550.0,0.0
20180320,6.0,3.4,109.0,11.2,4.5,0.3,0.0,102830.0,0.0
19830425,7.0,5.4,180.0,17.1,11.0,7.6,0.0,100390.0,0.0
19840818,5.0,8.5,219.0,28.8,19.4,12.9,0.0,102330.0,0.0
20160301,8.0,0.3,44.0,7.6,8.7,4.3,6.4,101140.0,0.0
20180805,0.0,13.6,298.0,32.4,23.4,17.0,0.0,102250.0,0.0
19870803,6.0,6.4,208.0,18.5,16.8,12.5,0.6,101270.0,0.0
20090926,1.0,7.9,146.0,21.9,14.2,8.1,0.0,102730.0,
19901122,7.0,0.0,16.0,7.5,3.6,2.2,0.0,101280.0,0.0
19860531,8.0,0.0,82.0,17.6,11.2,8.5,4.0,101980.0,0.0
20020329,0.0,10.8,207.0,17.4,9.8,2.9,0.0,102110.0,0.0
19861024,5.0,0.1,30.0,11.9,7.3,2.5,4.3,100620.0,0.0
20110415,8.0,0.6,84.0,17.1,13.5,9.2,0.0,102030.0,
19820822,7.0,1.4,107.0,19.9,18.2,14.5,0.4,101800.0,0.0
19831021,4.0,6.1,93.0,12.8,8.8,4.5,0.0,103570.0,0.0
19980203,4.0,6.2,71.0,9.5,2.8,-1.2,0.0,101450.0,0.0
19990122,5.0,0.0,16.0,9.4,1.2,-2.1,0.1,102670.0,0.0
19950609,7.0,2.4,155.0,15.2,12.7,6.9,0.0,101920.0,0.0
19861101,7.0,0.1,26.0,9.6,11.2,8.7,3.4,100840.0,0.0
19860921,3.0,9.8,172.0,20.3,13.0,5.5,0.0,102770.0,0.0
20181009,1.0,10.0,141.0,24.1,15.2,9.3,0.0,101840.0,0.0
20110322,5.0,1.0,74.0,17.3,11.4,6.1,0.0,103780.0,0.0
19810321,8.0,0.0,47.0,10.0,11.0,9.2,5.8,99620.0,0.0
19961027,8.0,0.0,25.0,17.0,13.8,10.7,2.2,101050.0,0.0
20140809,4.0,9.7,247.0,22.6,18.6,13.4,6.8,100720.0,0.0
20180504,4.0,8.4,232.0,22.8,14.1,8.1,0.0,102340.0,0.0
19790718,6.0,0.6,105.0,17.7,18.9,16.0,0.0,101360.0,0.0
20110915,1.0,9.9,184.0,22.7,14.2,8.2,0.4,102010.0,
20020422,7.0,6.5,192.0,22.6,15.0,9.2,0.0,103070.0,0.0
19991004,3.0,8.4,137.0,14.1,10.2,6.6,0.0,101620.0,0.0
19910118,8.0,0.1,18.0,8.0,7.6,6.0,6.1,102270.0,0.0
20171212,3.0,4.4,40.0,9.7,2.3,-3.4,3.2,100720.0,0.0
20170612,5.0,3.2,172.0,24.8,16.6,12.3,0.0,101750.0,0.0
19811013,1.0,9.7,131.0,11.6,7.5,2.6,0.0,101390.0,0.0
20170227,7.0,0.8,47.0,8.0,8.2,7.4,6.6,99020.0,0.0
20071112,2.0,5.8,66.0,8.1,4.2,0.3,1.2,102540.0,0.0
20020407,1.0,11.8,235.0,14.1,8.6,4.3,0.0,102210.0,0.0
20150817,6.0,6.5,195.0,19.5,17.7,13.3,0.0,101750.0,0.0
19920531,5.0,10.5,282.0,19.5,17.8,11.5,4.1,101120.0,0.0
20190531,6.0,2.3,149.0,27.6,17.5,14.3,0.0,102350.0,0.0
19990831,6.0,6.1,172.0,24.5,18.4,13.7,0.0,101960.0,0.0
20131012,7.0,3.0,77.0,11.4,11.7,9.2,2.2,101820.0,0.0
19901016,5.0,9.0,121.0,17.7,16.0,12.7,0.0,101060.0,0.0
19910704,2.0,12.4,309.0,27.6,21.5,15.6,0.0,102160.0,0.0
19900515,6.0,12.3,294.0,21.0,17.3,12.5,0.0,101400.0,0.0
19870214,8.0,0.2,29.0,5.7,3.2,1.3,0.4,100900.0,0.0
20080517,8.0,0.0,78.0,13.1,11.7,10.3,0.0,100870.0,
20201022,4.0,0.8,36.0,17.0,14.3,11.6,0.0,100720.0,
19830226,7.0,0.8,46.0,9.1,8.6,4.5,0.3,100750.0,0.0
20190210,6.0,0.9,37.0,9.2,6.8,5.7,1.0,99780.0,0.0
19831218,7.0,0.0,12.0,10.2,6.3,3.5,5.2,98380.0,0.0
20170318,8.0,0.1,50.0,16.1,10.8,7.0,0.0,101040.0,0.0
20200812,3.0,10.1,267.0,35.5,28.6,21.7,0.4,101290.0,
19930831,3.0,6.3,175.0,24.5,14.2,10.0,0.0,102960.0,0.0
20080501,6.0,4.6,175.0,15.2,11.0,6.9,4.0,100650.0,
19861019,4.0,6.3,97.0,15.9,10.5,5.9,7.0,99920.0,0.0
19810129,6.0,0.7,28.0,2.5,7.0,5.9,0.0,103640.0,0.0
20181206,8.0,0.0,13.0,12.4,11.3,9.3,4.2,101360.0,0.0
19980213,3.0,8.5,97.0,17.7,13.2,7.9,0.0,103250.0,0.0
20110406,3.0,12.3,238.0,21.9,16.7,10.3,0.0,102510.0,0.0
20010805,4.0,12.7,288.0,24.7,17.7,12.2,0.0,101510.0,0.0
19801010,6.0,0.3,42.0,13.4,5.6,1.4,18.1,100180.0,0.0
20200127,7.0,0.1,36.0,9.6,8.5,7.5,9.0,100130.0,
20030104,5.0,5.1,45.0,4.9,2.4,0.6,0.0,101290.0,0.0
19860105,7.0,0.0,13.0,3.2,0.4,-2.6,0.0,99550.0,0.0
19810514,5.0,5.4,197.0,18.2,13.3,10.2,0.0,101220.0,0.0
20051229,8.0,0.1,14.0,3.4,1.3,-0.8,2.8,101620.0,0.0
20031006,7.0,3.5,89.0,14.4,11.1,6.9,0.0,100820.0,0.0
19830619,2.0,14.7,340.0,24.5,16.2,9.1,0.0,102890.0,0.0
20141222,7.0,0.0,12.0,13.0,10.7,7.9,0.0,101860.0,0.0
19920405,4.0,9.6,208.0,8.9,6.4,-0.5,0.0,101470.0,0.0
19891115,7.0,0.0,18.0,10.8,8.9,6.3,0.0,102720.0,0.0
19860907,4.0,10.8,207.0,16.5,14.0,8.1,0.0,102060.0,0.0
20030315,1.0,10.3,175.0,13.7,6.5,2.4,0.2,103780.0,0.0
19971129,6.0,3.7,43.0,8.9,10.3,8.5,1.6,99980.0,0.0
19830203,4.0,1.7,40.0,8.9,2.6,-0.5,0.0,102800.0,0.0
20090308,5.0,6.5,127.0,11.7,8.6,5.4,3.0,100340.0,0.0
20070612,4.0,6.2,224.0,23.7,19.0,14.4,0.0,101170.0,
19970412,3.0,11.7,242.0,17.3,7.4,1.2,0.0,103170.0,0.0
20100317,4.0,1.3,75.0,17.3,9.4,3.7,0.0,102200.0,0.0
19920408,4.0,8.1,196.0,17.3,11.2,5.0,0.0,101050.0,0.0
20060529,5.0,5.8,212.0,15.3,12.8,10.4,4.0,101690.0,
20170205,7.0,0.0,21.0,7.5,4.2,2.7,0.0,100360.0,0.0
20020423,5.0,11.9,263.0,22.1,15.7,8.8,0.0,103150.0,0.0
20140525,2.0,13.2,314.0,13.4,13.9,9.6,3.0,101700.0,0.0
19960408,5.0,4.9,154.0,15.6,9.4,2.5,0.0,102630.0,0.0
20040430,8.0,0.0,71.0,13.3,10.0,7.5,3.4,100230.0,0.0
20160717,5.0,6.0,213.0,29.4,22.6,17.7,0.0,102230.0,0.0
19820227,7.0,0.5,42.0,12.9,6.6,2.8,0.0,100920.0,0.0
20050712,3.0,13.2,315.0,27.3,20.8,14.3,0.0,102990.0,0.0
20160428,4.0,8.2,224.0,12.2,6.4,0.1,1.4,101300.0,0.0
20050928,5.0,3.2,95.0,16.3,12.2,8.1,7.4,101790.0,0.0
19930512,7.0,0.4,95.0,16.3,14.8,10.5,0.0,101070.0,0.0
20110227,3.0,3.4,76.0,4.8,6.3,2.7,3.2,102080.0,0.0
19800308,5.0,1.1,64.0,11.1,5.6,2.6,0.0,99850.0,0.0
20160925,3.0,6.4,132.0,18.7,18.0,15.1,0.0,101470.0,0.0
19911022,5.0,0.5,39.0,10.6,6.6,1.5,0.0,103110.0,0.0
20140605,4.0,8.9,262.0,23.6,14.0,8.2,0.0,101030.0,0.0
19800501,5.0,6.6,205.0,14.0,12.0,6.4,0.0,101670.0,0.0
19800717,7.0,0.2,90.0,18.3,13.2,9.6,0.1,101950.0,0.0
19800729,7.0,2.3,142.0,21.4,21.8,18.0,0.0,100980.0,0.0
20180326,6.0,6.1,150.0,15.4,9.1,5.0,4.6,101720.0,0.0
20101012,6.0,4.2,89.0,12.5,12.4,9.5,0.0,102060.0,
19890623,1.0,14.8,341.0,25.0,18.6,11.8,0.0,101990.0,0.0
20150416,3.0,6.4,184.0,15.6,13.2,8.7,0.0,101550.0,0.0
20000928,6.0,5.8,122.0,18.9,15.8,13.2,3.4,99850.0,0.0
19911219,7.0,0.0,12.0,10.6,9.0,4.9,0.1,100300.0,0.0
19840316,7.0,0.1,49.0,5.8,3.4,1.2,0.0,101500.0,0.0
19860728,8.0,0.1,82.0,22.0,19.0,16.9,4.7,101580.0,0.0
19980209,7.0,2.5,51.0,12.1,7.2,3.4,0.0,102360.0,0.0
20060530,5.0,5.5,207.0,14.3,10.0,5.7,0.0,102100.0,
20060624,4.0,9.0,266.0,25.1,18.9,12.7,0.0,101510.0,
20170704,3.0,9.1,265.0,29.5,19.0,13.4,0.0,101990.0,0.0
20120210,5.0,2.4,51.0,2.4,0.3,-1.9,0.0,103820.0,4.0
20190110,7.0,0.0,14.0,9.1,3.8,0.2,0.0,103060.0,0.0
19971211,7.0,2.2,29.0,9.1,13.0,11.4,0.2,100000.0,0.0
20080525,8.0,0.7,109.0,18.9,15.3,11.7,17.2,101060.0,
20151010,6.0,0.1,38.0,15.8,12.1,8.0,0.0,102000.0,0.0
20131008,6.0,4.9,100.0,17.8,16.8,12.6,0.0,102480.0,0.0
20170309,6.0,7.8,141.0,12.6,12.8,8.8,0.0,102050.0,0.0
19970714,7.0,5.6,209.0,25.1,19.4,14.8,0.2,101910.0,0.0
20080606,5.0,3.9,184.0,19.6,14.5,9.4,0.0,101680.0,
20190512,1.0,11.3,279.0,17.8,11.4,4.7,0.0,103590.0,0.0
19821112,6.0,0.3,25.0,9.9,10.4,9.0,2.0,100560.0,0.0
19940605,4.0,11.1,292.0,21.5,11.3,5.5,0.1,101880.0,0.0
20060428,5.0,5.6,186.0,14.8,11.1,7.4,0.0,102610.0,0.0
20180622,0.0,14.1,41.0,24.1,15.8,8.8,0.0,103020.0,0.0
20070716,6.0,1.7,135.0,22.5,19.8,17.1,1.4,100950.0,
19881124,4.0,1.7,33.0,4.0,1.8,-3.5,0.0,103170.0,0.0
19850424,2.0,13.1,278.0,9.6,6.7,0.3,0.0,102540.0,0.0
20070518,3.0,6.5,217.0,21.4,17.0,12.7,0.0,101180.0,
20200623,1.0,15.9,402.0,28.6,20.2,11.9,0.0,102370.0,
19850321,8.0,0.0,47.0,9.6,2.6,-1.8,2.9,98630.0,0.0
20081028,3.0,6.8,87.0,9.5,5.4,1.3,9.2,101060.0,0.0
19871118,6.0,0.6,26.0,13.2,9.4,5.7,1.5,103200.0,0.0
20090828,3.0,6.8,186.0,20.7,17.1,12.4,0.8,101250.0,
20020912,3.0,9.2,182.0,24.6,18.9,14.3,0.0,102520.0,0.0
20140901,6.0,0.7,80.0,22.9,15.8,12.3,2.0,102050.0,0.0
20140520,5.0,2.4,147.0,19.3,17.4,14.7,0.0,100700.0,0.0
20170220,6.0,2.2,58.0,13.6,13.0,7.9,1.6,101890.0,0.0
20010618,6.0,6.7,232.0,21.8,13.6,9.2,0.0,102720.0,0.0
19940628,1.0,15.5,349.0,21.9,20.7,13.2,0.0,101850.0,0.0
20020624,2.0,14.8,341.0,20.0,15.7,9.2,0.0,102650.0,0.0
19880704,7.0,0.9,118.0,21.4,14.9,12.7,5.9,99340.0,0.0
19921120,6.0,0.0,16.0,14.1,4.7,0.9,0.0,101870.0,0.0
19990315,5.0,7.7,150.0,15.7,9.2,3.8,0.0,102970.0,0.0
20151222,8.0,0.0,12.0,12.5,11.5,8.0,4.4,101300.0,0.0
19920502,3.0,5.8,194.0,15.6,9.0,4.7,0.3,101880.0,0.0
20021230,8.0,0.0,12.0,9.9,9.8,8.2,24.4,99900.0,0.0
20120528,1.0,11.9,299.0,23.8,20.0,13.6,0.0,101780.0,0.0
20020817,5.0,9.9,239.0,25.8,22.8,15.7,0.0,101370.0,0.0
19790920,3.0,10.9,184.0,15.5,14.2,10.7,0.0,101240.0,0.0
20030102,7.0,0.1,15.0,7.5,10.0,8.6,1.8,98630.0,0.0
19990310,5.0,3.4,96.0,10.3,3.5,-0.2,0.0,101360.0,0.0
20070213,5.0,2.1,51.0,9.4,7.6,5.8,15.6,100530.0,0.0
20190111,7.0,0.2,17.0,11.0,5.3,1.6,0.0,103020.0,0.0
20090430,7.0,0.5,91.0,16.5,12.0,7.6,0.0,101590.0,
20000726,6.0,8.6,245.0,25.0,18.6,13.9,0.0,101010.0,0.0
19800909,6.0,3.8,124.0,20.1,13.0,8.4,1.1,102030.0,0.0
20030106,3.0,7.2,54.0,1.7,1.2,-1.6,0.3,101810.0,0.0
19950305,6.0,3.3,89.0,7.7,4.8,0.0,0.0,99200.0,0.0
20170825,2.0,11.6,246.0,24.7,18.2,12.5,0.0,101720.0,0.0
20001213,4.0,3.3,35.0,9.5,10.8,9.4,0.0,100400.0,0.0
20191106,5.0,3.3,55.0,11.2,6.5,3.3,9.2,100360.0,0.0
19791221,5.0,2.9,32.0,3.2,2.8,1.7,1.6,102040.0,0.0
19960711,5.0,4.9,198.0,24.1,20.0,14.7,0.0,102160.0,0.0
20200714,7.0,7.0,290.0,23.1,19.1,15.2,0.0,101670.0,
20030321,5.0,1.9,88.0,13.5,7.4,5.0,0.2,102640.0,0.0
20050105,4.0,0.0,13.0,9.1,5.5,1.9,0.2,102270.0,0.0
19931111,2.0,5.7,66.0,11.6,6.4,2.2,0.0,101700.0,0.0
19830809,3.0,7.6,219.0,25.3,21.6,15.2,0.0,102390.0,0.0
20080114,6.0,2.3,34.0,11.1,9.3,7.5,10.4,99610.0,0.0
19850105,3.0,3.7,38.0,3.6,-1.2,-2.7,2.0,101780.0,0.0
20181027,4.0,3.8,68.0,10.7,4.7,2.3,0.6,101440.0,0.0
20151216,8.0,0.9,21.0,15.5,13.1,10.9,0.0,101800.0,0.0
20130721,4.0,7.5,234.0,33.5,22.2,16.9,0.6,101950.0,0.0
19850605,8.0,0.8,115.0,14.2,17.2,14.0,14.8,100970.0,0.0
20071225,7.0,0.0,12.0,9.4,8.6,7.7,3.0,101430.0,0.0
20000713,7.0,2.7,158.0,16.9,17.2,13.6,4.8,101130.0,0.0
19940728,6.0,3.8,171.0,26.3,17.8,15.3,0.0,101790.0,0.0
20150430,2.0,9.8,246.0,13.6,10.0,4.1,0.0,101140.0,0.0
20111208,7.0,0.0,13.0,8.2,8.0,2.7,1.0,101070.0,0.0
19840513,3.0,10.2,266.0,16.5,10.4,4.2,0.0,102520.0,0.0
19911231,8.0,0.0,13.0,10.4,7.2,4.9,0.0,103500.0,0.0
19971105,7.0,4.7,66.0,14.5,11.6,7.2,3.7,99350.0,0.0
19800710,7.0,0.1,87.0,19.4,12.4,9.6,0.0,101710.0,0.0
19790730,6.0,0.7,103.0,20.8,17.8,14.1,2.4,100830.0,0.0
20090507,6.0,0.4,92.0,16.0,12.8,9.5,0.2,101320.0,
19900328,5.0,2.5,105.0,13.5,8.4,4.6,0.0,102770.0,0.0
20100706,2.0,6.5,226.0,24.0,17.9,12.0,0.0,102500.0,
19901210,8.0,0.0,12.0,9.2,3.8,0.9,0.2,100450.0,0.0
20120505,8.0,0.4,92.0,10.4,8.0,5.6,0.2,100990.0,0.0
19791218,5.0,0.3,16.0,5.3,5.3,3.9,3.1,101040.0,0.0
20120904,4.0,6.0,158.0,20.7,19.4,13.6,0.0,102370.0,0.0
19820523,6.0,3.5,170.0,17.5,12.5,10.3,7.2,100510.0,0.0
20130611,6.0,0.6,109.0,17.8,13.3,8.5,0.0,101360.0,0.0
19860121,5.0,3.6,45.0,10.1,6.8,3.3,2.1,100480.0,0.0
19830530,7.0,3.4,171.0,22.6,13.6,9.6,0.1,101050.0,0.0
19960917,1.0,10.6,185.0,16.6,15.2,10.6,0.0,101790.0,0.0
19960607,3.0,14.2,332.0,21.1,25.5,19.2,9.9,101410.0,0.0
20150201,5.0,0.0,19.0,2.6,3.2,0.8,0.0,99980.0,0.0
20190228,6.0,0.7,46.0,11.2,8.9,4.7,1.4,101590.0,0.0
19881128,8.0,0.0,15.0,12.3,5.6,-0.4,0.7,101740.0,0.0
20090227,5.0,7.6,111.0,15.1,,6.3,0.0,102010.0,0.0
20040826,5.0,8.5,208.0,21.1,17.0,12.5,3.4,101690.0,0.0
19940504,6.0,4.7,178.0,13.2,11.8,9.1,2.8,101030.0,0.0
19960617,6.0,14.6,339.0,22.4,20.8,13.0,0.0,101920.0,0.0
19870426,3.0,11.3,260.0,21.0,15.1,8.0,0.0,102010.0,0.0
19950603,7.0,0.0,79.0,16.2,14.0,12.0,7.2,101310.0,0.0
19830418,8.0,0.0,64.0,7.1,4.0,3.5,10.3,99950.0,0.0
20050325,5.0,4.6,131.0,15.9,12.2,8.5,0.0,101580.0,0.0
19850202,7.0,1.8,40.0,10.5,9.7,6.7,0.0,102160.0,0.0
19890616,3.0,10.5,286.0,27.6,20.8,14.6,0.0,102660.0,0.0
19810720,6.0,8.4,248.0,25.2,19.4,14.6,0.0,101910.0,0.0
20080428,5.0,5.1,179.0,15.4,11.7,8.0,4.0,100480.0,0.0
19860812,7.0,0.2,80.0,22.9,17.2,14.5,0.0,101880.0,0.0
20060627,7.0,2.2,151.0,19.4,15.5,11.6,0.0,102050.0,
19990829,5.0,8.0,199.0,23.0,18.6,13.3,0.0,102100.0,0.0
19791030,7.0,0.0,24.0,14.9,8.5,2.7,3.6,101050.0,0.0
20141029,8.0,0.0,24.0,18.3,13.9,11.7,2.0,101610.0,0.0
19970314,7.0,1.2,70.0,17.1,11.6,8.7,0.0,102200.0,0.0
20170716,7.0,1.4,128.0,26.9,20.9,16.3,0.4,102260.0,0.0
20040806,3.0,13.1,290.0,29.2,21.6,15.6,0.0,101450.0,0.0
20200112,3.0,0.5,27.0,11.7,10.6,9.6,0.2,101810.0,
20060816,4.0,4.2,163.0,22.5,17.0,11.5,5.4,100260.0,
19941029,8.0,0.5,34.0,16.5,11.0,6.6,6.2,100100.0,0.0
20120915,1.0,10.9,191.0,18.9,15.6,8.3,0.0,101730.0,0.0
19801001,5.0,0.7,56.0,16.6,12.3,6.2,0.0,102710.0,0.0
19960901,7.0,10.4,211.0,22.6,15.5,9.5,0.0,102860.0,0.0
20150207,5.0,0.0,21.0,8.9,2.7,-0.1,0.0,103630.0,0.0
20130830,2.0,8.2,200.0,21.4,20.3,15.1,0.0,101970.0,0.0
19980429,6.0,4.5,170.0,13.3,11.1,6.0,0.0,100420.0,0.0
19790529,7.0,3.3,169.0,20.1,15.8,13.0,0.1,101160.0,0.0
20060705,5.0,0.8,115.0,21.9,20.4,19.0,2.6,101330.0,
20120404,5.0,4.7,146.0,9.3,6.4,2.4,0.2,100740.0,0.0
20061208,6.0,0.1,15.0,8.9,7.6,6.4,0.6,98860.0,0.0
19961020,8.0,0.0,28.0,16.4,14.2,11.3,2.7,101730.0,0.0
19940321,6.0,7.3,156.0,12.5,7.4,3.9,1.0,101590.0,0.0
19920617,3.0,9.8,277.0,19.4,15.4,10.6,0.0,102980.0,0.0
20170330,4.0,4.9,141.0,17.2,16.6,11.5,0.2,101840.0,0.0
20060406,2.0,11.8,233.0,13.2,7.0,0.8,0.0,101530.0,
20000605,7.0,0.1,88.0,18.9,13.4,10.6,0.0,101910.0,0.0
20001226,7.0,0.0,12.0,3.0,1.8,1.0,0.0,99410.0,0.0
19991120,5.0,1.7,35.0,8.0,5.2,3.6,0.0,102260.0,0.0
19800520,8.0,0.0,79.0,21.1,11.8,11.1,3.4,101430.0,0.0
19790210,8.0,0.0,23.0,2.9,2.8,2.1,0.0,99730.0,0.0
20051028,7.0,0.7,38.0,17.9,15.8,13.7,1.4,100890.0,0.0
20150924,6.0,5.3,124.0,17.9,15.7,12.6,0.0,101430.0,
20040114,6.0,0.4,20.0,9.3,5.6,4.1,2.0,99680.0,0.0
20190706,5.0,4.7,197.0,21.5,19.1,14.6,4.6,101370.0,0.0
19810209,8.0,0.0,22.0,6.2,8.6,8.3,1.0,101330.0,0.0
20141212,5.0,0.0,12.0,6.9,7.8,6.6,0.0,99740.0,0.0
19790208,6.0,1.9,45.0,4.0,2.0,0.3,0.0,100740.0,0.0
20000518,5.0,8.2,243.0,14.3,11.4,7.2,4.4,100690.0,0.0
19980204,3.0,7.5,80.0,11.0,3.3,-2.9,0.0,101520.0,0.0
19790319,7.0,0.2,54.0,11.0,4.2,2.4,1.0,100230.0,0.0
19941024,5.0,6.2,90.0,12.8,11.0,7.1,5.3,100140.0,0.0
20190508,7.0,1.8,128.0,15.8,12.1,8.4,10.8,99570.0,0.0
20070308,4.0,7.9,140.0,13.7,8.6,3.4,1.8,102070.0,0.0
19920827,8.0,0.1,66.0,21.2,18.2,14.5,1.9,100230.0,0.0
19790309,6.0,1.6,72.0,11.5,7.8,4.5,3.1,99940.0,0.0
19960212,7.0,1.5,44.0,5.8,4.4,3.2,0.6,98960.0,0.0
20151019,7.0,0.0,29.0,16.0,12.8,11.3,0.2,102480.0,0.0
19931218,8.0,0.0,12.0,14.4,9.7,5.5,7.6,101080.0,0.0
19950113,7.0,0.6,22.0,10.9,4.0,0.2,0.0,103640.0,0.0
20010321,8.0,0.0,47.0,14.1,4.6,2.3,2.6,99770.0,0.0
20010928,5.0,8.6,149.0,19.2,17.6,11.6,11.8,101060.0,0.0
20150704,6.0,11.8,301.0,24.7,22.2,17.1,0.0,101780.0,0.0
20131001,6.0,0.0,39.0,22.0,14.6,11.7,0.0,100890.0,0.0
19840404,5.0,7.6,184.0,7.9,5.0,-0.4,0.0,101190.0,0.0
19950906,7.0,2.9,116.0,19.6,16.4,11.8,5.3,99830.0,0.0
19840503,7.0,0.2,84.0,17.1,10.3,7.1,0.0,100830.0,0.0
20121210,1.0,5.1,43.0,2.6,4.1,2.3,0.0,102260.0,0.0
20080713,4.0,8.0,245.0,20.9,15.6,10.4,0.0,101520.0,
20060107,7.0,0.0,13.0,4.2,2.5,0.8,0.6,102420.0,0.0
20040520,6.0,6.4,217.0,15.3,18.2,14.7,5.2,102060.0,0.0
20000227,8.0,0.0,31.0,10.4,8.6,4.2,5.2,101560.0,0.0
19961122,6.0,0.1,18.0,6.5,2.2,-3.1,0.1,100950.0,0.0
20020410,3.0,10.8,229.0,12.9,8.9,4.9,0.0,101980.0,0.0
20010721,7.0,5.7,207.0,20.5,17.7,13.0,0.0,101370.0,0.0
20041101,7.0,0.1,26.0,11.9,10.4,8.0,2.6,102230.0,0.0
19881006,6.0,4.9,102.0,13.3,12.7,10.0,3.0,99480.0,0.0
20020414,6.0,2.4,121.0,12.3,6.5,0.9,0.0,101340.0,0.0
20001004,7.0,4.0,95.0,15.7,14.5,12.7,0.2,101790.0,0.0
20030127,5.0,7.6,71.0,9.4,10.6,6.0,0.8,102760.0,0.0
19791008,7.0,5.3,104.0,21.1,16.3,10.9,10.5,101390.0,0.0
19960808,7.0,7.8,222.0,21.7,17.8,12.0,0.5,101480.0,0.0
20191214,4.0,2.6,31.0,10.3,6.5,3.9,10.8,98950.0,0.0
20030608,6.0,7.0,235.0,21.0,16.9,11.9,2.8,101190.0,0.0
20160814,5.0,4.4,167.0,24.7,19.6,16.2,0.0,102530.0,0.0
19861207,5.0,0.0,13.0,13.2,6.6,0.5,0.7,101080.0,0.0
19990919,7.0,0.0,46.0,16.7,16.8,14.9,14.8,99410.0,0.0
20090713,5.0,5.2,203.0,24.0,18.1,13.6,1.6,100910.0,
20081019,5.0,1.0,47.0,15.7,11.4,7.2,0.0,101750.0,
20120708,7.0,4.0,184.0,18.8,18.1,14.1,2.6,100570.0,0.0
20100303,7.0,0.6,51.0,7.9,4.7,2.4,0.0,102110.0,0.0
20140824,3.0,6.4,186.0,17.4,13.2,7.3,0.8,101850.0,0.0
20100115,8.0,0.0,15.0,8.0,3.6,0.4,1.6,101720.0,0.0
19840502,5.0,4.4,172.0,13.5,11.6,6.0,14.6,100630.0,0.0
19920417,7.0,0.2,74.0,18.5,10.0,3.9,0.1,102430.0,0.0
19910105,5.0,3.6,38.0,8.5,6.2,2.4,2.2,99830.0,0.0
