date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
20180929,0.0,10.1,160.0,15.4,11.8,5.3,0.0,102800.0,0.0
19970116,0.0,7.5,62.0,8.1,3.1,-2.8,0.0,101710.0,0.0
20060202,8.0,0.0,20.0,0.2,-0.6,-1.3,0.0,102310.0,0.0
19800716,6.0,5.6,208.0,16.8,14.6,10.1,0.0,102010.0,0.0
20141012,4.0,0.1,37.0,14.5,10.5,6.1,22.2,101030.0,0.0
19910225,5.0,5.4,91.0,10.3,6.7,1.5,0.0,102430.0,0.0
19801002,1.0,8.0,135.0,17.5,11.1,5.6,0.0,102860.0,0.0
19830728,5.0,9.6,258.0,31.4,21.4,16.1,0.0,102500.0,0.0
19870320,5.0,7.6,157.0,8.7,3.7,-1.0,0.0,100580.0,0.0
20120807,6.0,1.0,107.0,23.7,15.7,11.0,1.0,101980.0,0.0
20160713,8.0,4.0,182.0,22.0,16.2,12.4,2.0,101820.0,0.0
20010516,6.0,4.7,187.0,11.3,13.3,10.9,4.8,99940.0,0.0
19850804,8.0,0.0,71.0,19.0,14.6,11.7,15.6,100440.0,0.0
20140318,6.0,2.8,98.0,16.6,10.5,6.7,0.0,101700.0,0.0
19881120,6.0,2.0,36.0,4.0,3.2,0.7,0.5,101400.0,0.0
20000701,6.0,3.0,167.0,22.3,17.6,14.4,0.2,100930.0,0.0
20010506,6.0,3.4,158.0,15.4,8.4,4.1,0.0,102580.0,0.0
20171112,6.0,3.3,51.0,9.1,7.5,6.3,0.0,101250.0,0.0
20061023,7.0,0.9,44.0,13.8,12.4,10.9,14.2,99090.0,
20021206,7.0,0.0,13.0,5.9,6.7,4.9,0.2,103070.0,0.0
19900131,7.0,0.1,22.0,9.8,8.5,7.3,3.3,98850.0,0.0
19861220,3.0,6.8,49.0,4.2,4.1,0.8,0.0,101320.0,0.0
19860705,8.0,0.2,93.0,21.3,17.2,15.4,1.6,101020.0,0.0
20111102,4.0,2.7,54.0,18.0,11.6,6.8,1.0,100450.0,0.0
20121129,2.0,5.3,50.0,4.9,4.0,1.5,0.0,101290.0,0.0
20181121,5.0,3.2,44.0,6.6,4.3,0.2,0.0,101200.0,0.0
20090125,8.0,0.0,17.0,8.0,4.0,0.1,3.4,98610.0,0.0
19930925,6.0,0.0,42.0,14.3,11.8,9.9,0.4,101410.0,0.0
19971106,7.0,0.0,21.0,13.8,12.6,10.7,0.0,98460.0,0.0
19870107,2.0,3.1,36.0,0.1,1.5,-1.4,0.0,103000.0,0.0
19870902,8.0,0.0,56.0,22.2,18.7,16.9,0.0,101680.0,0.0
20081211,6.0,0.8,21.0,4.1,2.0,-0.2,0.2,101190.0,0.0
20010901,6.0,10.1,210.0,22.2,15.8,10.8,0.0,101910.0,0.0
20080807,6.0,3.2,153.0,24.1,20.3,16.5,1.6,100510.0,
19790630,7.0,0.1,89.0,18.5,14.1,11.6,0.0,102260.0,0.0
19950626,3.0,11.1,294.0,27.1,18.4,11.4,0.0,102700.0,0.0
19940118,7.0,0.1,18.0,7.5,3.0,-2.5,2.7,102570.0,0.0
20091006,8.0,0.0,36.0,13.4,15.9,11.8,4.0,100690.0,0.0
19850127,6.0,0.0,18.0,9.8,0.8,-4.6,1.5,101060.0,0.0
19970701,7.0,3.9,184.0,18.6,15.2,11.8,0.0,100450.0,0.0
19840509,4.0,9.2,249.0,12.5,8.9,1.6,0.0,102490.0,0.0
19811123,6.0,0.0,16.0,7.5,12.9,11.6,1.6,101350.0,0.0
20200229,3.0,0.7,34.0,9.9,9.4,9.0,7.0,98710.0,
19970424,6.0,4.4,164.0,11.7,11.4,5.9,0.0,101680.0,0.0
19941218,5.0,1.0,22.0,7.9,9.6,9.0,0.1,100840.0,0.0
20140118,7.0,0.9,26.0,8.6,8.4,6.1,0.2,99140.0,0.0
19821031,8.0,0.0,23.0,18.0,12.4,9.5,0.0,102240.0,0.0
20021021,7.0,2.3,61.0,16.4,12.6,7.6,7.0,99420.0,0.0
20070109,8.0,0.0,14.0,13.8,10.4,6.9,9.4,100390.0,0.0
19950101,2.0,4.6,42.0,3.2,1.4,-2.0,0.1,101050.0,0.0
20080621,8.0,0.0,81.0,19.3,15.8,12.3,1.2,101650.0,
19870527,7.0,12.3,303.0,18.8,14.9,9.9,0.0,101470.0,0.0
19961207,8.0,0.0,13.0,5.1,4.0,1.4,0.0,102520.0,0.0
20050601,7.0,0.1,87.0,16.7,13.6,10.6,1.4,102130.0,0.0
19850212,1.0,7.6,90.0,-1.0,-2.6,-5.6,0.0,100790.0,4.0
19921129,8.0,0.0,14.0,13.2,9.0,4.5,1.2,101210.0,0.0
20160306,5.0,2.5,82.0,7.9,3.5,0.6,0.0,100580.0,0.0
20151214,8.0,0.0,12.0,13.5,8.2,5.4,0.4,101620.0,0.0
19820425,6.0,7.8,214.0,13.9,12.6,7.6,0.0,103560.0,0.0
20030713,1.0,15.4,341.0,29.6,21.6,14.8,0.0,101930.0,0.0
20080327,5.0,6.1,153.0,12.0,6.8,1.6,0.6,100100.0,0.0
19850216,3.0,8.5,101.0,4.7,-0.4,-4.6,0.0,102960.0,4.0
20080408,2.0,7.4,187.0,10.9,5.2,-0.6,0.0,100360.0,0.0
20090206,8.0,0.0,21.0,1.7,1.2,0.6,6.4,99060.0,0.0
19870127,8.0,0.0,18.0,6.2,3.4,2.6,0.0,101180.0,0.0
20181225,7.0,0.0,12.0,9.6,4.9,1.2,0.2,103440.0,0.0
20160316,7.0,4.1,114.0,11.9,8.4,6.5,0.0,102960.0,0.0
19940122,7.0,1.3,31.0,11.8,9.2,6.3,1.4,102660.0,0.0
20140211,3.0,2.7,54.0,9.3,5.4,2.0,2.0,99660.0,0.0
20050331,8.0,0.0,53.0,11.1,9.9,8.7,0.0,102230.0,0.0
20170309,6.0,7.8,141.0,12.6,12.8,8.8,0.0,102050.0,0.0
19890504,0.0,12.9,290.0,25.0,16.5,9.4,0.0,102660.0,0.0
20151029,7.0,0.1,27.0,16.3,12.1,8.7,7.0,101210.0,0.0
19940317,4.0,8.0,156.0,11.4,5.8,1.5,1.4,101900.0,0.0
20010523,2.0,13.5,316.0,23.3,15.6,8.7,0.0,102390.0,0.0
19821205,8.0,0.0,13.0,6.2,8.0,5.5,1.8,102620.0,0.0
20201213,8.0,0.0,27.0,11.1,5.8,0.5,6.0,100340.0,
19790403,5.0,3.1,121.0,7.9,3.8,-1.1,0.0,99910.0,0.0
20101125,6.0,0.9,26.0,3.8,1.3,0.0,0.0,100860.0,0.0
19850419,4.0,10.6,241.0,8.6,12.8,5.4,0.0,102020.0,0.0
20010201,4.0,0.1,22.0,8.8,2.5,-1.1,5.5,102920.0,0.0
20160906,8.0,0.2,62.0,28.4,19.8,15.6,0.0,102330.0,0.0
19890711,4.0,10.3,279.0,22.6,21.2,16.5,0.0,102470.0,0.0
20160423,5.0,7.4,207.0,10.3,7.5,3.8,0.2,102070.0,0.0
20050822,7.0,0.0,62.0,19.1,16.4,13.7,9.2,101700.0,0.0
20190727,8.0,0.0,74.0,24.3,18.2,16.1,0.4,100710.0,0.0
20101122,7.0,0.3,21.0,7.6,6.3,4.8,0.2,100970.0,0.0
20181006,7.0,0.0,36.0,14.6,10.3,10.3,10.4,101180.0,0.0
20000420,8.0,0.3,80.0,15.5,12.1,10.2,2.0,100570.0,0.0
20190626,8.0,3.5,178.0,24.6,18.8,15.4,0.0,102720.0,0.0
20121201,3.0,1.1,24.0,10.4,2.5,-1.3,0.2,101480.0,0.0
20010725,6.0,7.6,233.0,28.7,20.2,14.2,0.0,101910.0,0.0
19890619,2.0,14.6,339.0,30.2,21.2,13.3,0.0,102760.0,0.0
19880401,4.0,6.3,163.0,13.6,6.1,0.0,0.0,101380.0,0.0
20050317,5.0,9.3,169.0,18.9,15.1,11.3,0.0,102390.0,0.0
19811220,8.0,0.0,12.0,1.3,-0.4,-4.9,7.3,100460.0,0.0
20030707,5.0,9.6,271.0,25.0,17.0,12.1,0.0,102270.0,0.0
19860809,5.0,6.6,205.0,25.0,16.9,11.5,0.0,101790.0,0.0
19950422,7.0,2.2,124.0,14.1,9.0,5.9,0.8,100890.0,0.0
19800304,2.0,8.6,141.0,8.0,3.6,-2.8,0.0,102340.0,0.0
20170612,5.0,3.2,172.0,24.8,16.6,12.3,0.0,101750.0,0.0
20040627,5.0,9.8,276.0,20.6,19.2,14.8,5.6,101700.0,0.0
19960705,6.0,2.5,156.0,18.8,15.6,10.3,17.0,100690.0,0.0
19921019,8.0,0.1,32.0,11.4,7.0,3.9,16.9,100420.0,0.0
20010310,7.0,1.9,77.0,13.8,12.1,9.3,0.4,99900.0,0.0
20170928,6.0,4.5,110.0,18.9,17.8,15.0,1.8,101810.0,0.0
19860522,5.0,6.9,226.0,16.3,11.8,6.9,2.0,101810.0,0.0
19970922,1.0,10.5,176.0,21.2,15.0,8.6,0.0,102550.0,0.0
20191004,6.0,0.2,44.0,16.3,12.1,8.4,0.4,100550.0,0.0
19880710,8.0,0.0,79.0,20.7,16.6,14.5,2.7,101480.0,0.0
19960526,7.0,0.2,93.0,16.5,11.4,7.0,2.2,101010.0,0.0
20020514,6.0,8.2,239.0,19.7,13.8,10.7,0.4,101080.0,0.0
19800213,7.0,0.3,31.0,9.2,6.4,4.4,0.0,101910.0,0.0
20051221,8.0,0.4,17.0,10.1,5.6,1.1,0.0,103110.0,0.0
20160403,6.0,5.0,149.0,13.2,11.4,7.3,0.6,100520.0,0.0
19830528,8.0,0.0,81.0,14.2,9.8,7.5,2.8,100990.0,0.0
20080322,6.0,2.9,105.0,6.0,4.0,1.9,1.0,99920.0,0.0
20171128,4.0,4.1,45.0,6.2,4.8,2.5,0.0,100880.0,0.0
20000309,7.0,3.1,93.0,14.2,13.9,11.2,0.0,102540.0,0.0
20070720,6.0,4.2,183.0,20.1,18.0,15.9,35.8,101210.0,
19920818,7.0,0.2,76.0,22.5,15.8,12.1,0.1,101660.0,0.0
19921218,8.0,0.0,12.0,5.7,5.1,-1.9,8.9,100320.0,0.0
20170410,5.0,5.7,166.0,16.7,11.1,8.4,0.0,102560.0,0.0
19930302,8.0,0.0,35.0,5.2,2.5,1.4,0.0,101240.0,0.0
19800302,7.0,3.9,93.0,6.9,8.0,5.7,0.0,102230.0,0.0
19810807,8.0,0.0,70.0,19.8,16.8,15.3,0.2,101730.0,0.0
19990325,7.0,0.3,61.0,11.8,8.5,4.1,1.4,99730.0,0.0
20100911,6.0,1.5,88.0,20.8,19.5,16.4,0.0,101470.0,
19881106,4.0,0.6,31.0,11.7,4.8,0.1,0.0,102440.0,0.0
19861105,8.0,0.0,21.0,11.9,7.9,3.9,0.2,102550.0,0.0
20090616,2.0,10.1,281.0,23.8,17.2,10.5,0.0,102190.0,
20080823,4.0,6.9,192.0,21.3,15.2,9.1,2.6,101480.0,
19901208,8.0,0.0,13.0,6.5,1.8,1.0,3.4,99060.0,0.0
20101203,5.0,0.0,13.0,6.5,-0.7,-5.0,0.0,101190.0,1.0
20001017,4.0,7.2,105.0,16.3,10.0,5.1,5.0,102080.0,0.0
20060102,8.0,0.3,17.0,7.6,6.4,5.3,0.0,102360.0,0.0
19951217,8.0,0.0,12.0,5.4,4.6,3.8,2.2,101640.0,0.0
20020808,7.0,0.7,99.0,19.7,17.9,15.4,5.8,101100.0,0.0
20131203,8.0,0.0,13.0,8.9,6.8,5.9,0.0,102970.0,0.0
19830819,1.0,11.0,249.0,24.2,23.8,17.5,0.0,101450.0,0.0
20000731,5.0,11.7,280.0,24.5,20.7,16.1,0.0,102150.0,0.0
20001223,8.0,0.0,12.0,6.5,4.7,2.8,2.0,100980.0,0.0
20050624,6.0,5.2,208.0,25.3,21.6,18.0,7.8,101440.0,0.0
19930718,5.0,4.9,196.0,21.2,15.7,10.9,1.7,101430.0,0.0
19821122,5.0,5.5,56.0,12.7,9.2,6.8,0.6,101260.0,0.0
19961202,4.0,4.3,42.0,13.2,7.6,4.7,6.0,101460.0,0.0
20110329,4.0,1.1,82.0,13.5,9.7,3.8,0.6,101330.0,0.0
19810330,8.0,0.0,53.0,9.0,8.2,7.5,4.6,101310.0,0.0
19920405,4.0,9.6,208.0,8.9,6.4,-0.5,0.0,101470.0,0.0
19901216,7.0,1.7,26.0,3.7,1.0,-2.6,0.0,103310.0,0.0
19960430,6.0,4.6,173.0,13.9,9.0,4.5,0.2,100270.0,0.0
19900909,2.0,11.1,206.0,20.5,14.8,7.7,0.0,102890.0,0.0
20050721,2.0,12.5,300.0,23.2,17.4,11.6,0.0,102070.0,0.0
20200208,7.0,4.3,77.0,11.1,9.5,7.9,0.0,101480.0,
20170918,6.0,3.3,108.0,16.3,13.2,9.1,3.6,101760.0,0.0
20040420,5.0,5.8,181.0,15.7,8.2,2.5,1.0,100310.0,0.0
19910326,8.0,0.0,50.0,13.7,6.5,4.6,0.0,101970.0,0.0
20060918,5.0,5.0,129.0,21.2,18.2,15.2,0.0,101200.0,
19800214,8.0,0.0,24.0,12.6,7.2,5.1,1.3,101890.0,0.0
19820709,5.0,5.5,210.0,23.0,22.4,17.1,2.1,101530.0,0.0
20171001,8.0,0.0,39.0,18.1,16.1,13.7,0.0,101090.0,0.0
19900118,3.0,7.5,63.0,10.2,5.0,0.4,0.0,102770.0,0.0
19901123,7.0,1.6,33.0,6.8,4.6,1.6,3.8,100580.0,0.0
19840425,0.0,12.7,276.0,21.4,15.1,8.0,0.0,102690.0,0.0
20120326,0.0,11.6,211.0,19.3,11.5,4.0,0.0,103630.0,0.0
19811227,8.0,0.0,12.0,4.6,2.1,0.1,1.4,99950.0,0.0
19970918,3.0,8.5,165.0,17.8,18.0,10.9,0.2,102250.0,0.0
19790315,8.0,0.0,43.0,1.3,1.8,1.2,3.1,100020.0,0.0
19980725,6.0,10.6,273.0,21.0,17.4,12.0,0.0,102300.0,0.0
20150106,5.0,0.6,20.0,11.2,8.7,6.9,1.2,102130.0,0.0
19910306,8.0,0.3,47.0,14.4,11.2,8.1,1.1,99560.0,0.0
20120712,4.0,7.2,234.0,20.1,14.5,9.6,9.0,101190.0,0.0
20200619,7.0,2.8,149.0,20.9,17.2,13.5,0.4,101360.0,
19980327,8.0,0.0,51.0,16.5,12.4,10.4,0.0,101520.0,0.0
19930916,7.0,0.5,64.0,16.3,12.7,10.6,0.9,100650.0,0.0
19791019,6.0,5.7,93.0,14.4,13.4,8.8,0.0,102560.0,0.0
19971210,7.0,2.8,33.0,14.5,12.3,9.6,0.6,100000.0,0.0
20131224,6.0,0.3,16.0,7.0,8.7,7.9,5.6,97950.0,0.0
20020126,8.0,0.1,20.0,13.9,8.4,4.8,13.0,100100.0,0.0
19881018,8.0,0.1,33.0,19.3,15.8,12.5,0.8,100590.0,0.0
20101220,7.0,0.4,17.0,1.8,-4.1,-9.4,0.0,100120.0,5.0
19940630,3.0,12.1,306.0,26.6,17.2,10.2,0.0,102490.0,0.0
19950617,7.0,0.0,81.0,22.8,14.0,10.9,1.1,100780.0,0.0
19840920,6.0,1.0,71.0,15.2,14.9,12.2,21.8,100390.0,0.0
20110301,8.0,0.0,35.0,7.3,4.2,3.5,0.0,103770.0,0.0
19831207,3.0,4.4,41.0,12.4,3.0,-3.6,0.0,103460.0,0.0
20170711,8.0,0.0,79.0,22.4,17.1,14.7,36.8,100920.0,0.0
20130624,7.0,0.4,103.0,21.1,13.9,10.0,0.0,102240.0,0.0
19830426,5.0,6.9,203.0,15.4,11.6,6.1,1.1,100840.0,0.0
19820115,7.0,0.0,15.0,8.7,-1.7,-8.5,0.0,101870.0,10.0
19791115,8.0,0.1,21.0,6.2,4.4,3.1,1.4,99210.0,0.0
20010802,7.0,0.0,72.0,23.9,17.8,14.5,11.8,101170.0,0.0
20041028,6.0,5.0,75.0,14.9,13.0,9.5,2.4,99090.0,0.0
20170128,6.0,2.4,42.0,10.0,6.1,1.5,1.0,101010.0,0.0
20160112,4.0,1.3,27.0,7.1,5.2,3.0,0.6,99770.0,0.0
19831231,6.0,0.0,13.0,11.9,5.6,1.0,0.0,102600.0,0.0
19870813,7.0,0.6,93.0,23.5,19.2,15.8,0.0,101310.0,0.0
19930812,5.0,8.8,232.0,21.2,17.2,13.5,0.0,100860.0,0.0
19980920,3.0,8.3,160.0,21.6,17.4,13.3,0.0,103350.0,0.0
19880504,5.0,5.1,185.0,17.1,13.0,10.0,1.1,100200.0,0.0
19790525,5.0,8.5,251.0,15.5,9.4,5.4,5.6,100560.0,0.0
20040315,7.0,0.1,49.0,17.4,11.0,8.8,0.2,102350.0,0.0
19920208,4.0,2.9,54.0,10.7,4.6,-1.2,0.2,102240.0,0.0
20011130,8.0,0.0,14.0,12.2,13.4,11.8,2.4,100840.0,0.0
19880815,5.0,10.7,250.0,24.0,16.6,10.7,0.0,101620.0,0.0
19920321,6.0,5.8,141.0,14.3,10.0,6.8,3.0,101810.0,0.0
20200123,8.0,0.0,17.0,8.1,7.6,7.1,0.0,103250.0,
20150614,7.0,0.3,99.0,20.7,15.3,12.4,0.2,101370.0,0.0
19910429,8.0,0.1,76.0,9.1,7.9,5.0,28.9,101890.0,0.0
20060207,8.0,0.2,26.0,9.0,7.0,5.1,2.0,102140.0,0.0
19990209,3.0,8.2,90.0,4.7,0.8,-1.7,0.0,100610.0,0.0
20080303,3.0,6.1,117.0,9.5,6.0,2.5,0.0,101120.0,0.0
20090115,7.0,0.0,15.0,6.6,4.0,1.3,1.0,101300.0,0.0
20200826,6.0,1.8,135.0,23.6,19.4,15.2,0.0,101040.0,
20020224,7.0,0.0,29.0,12.9,5.6,0.7,8.6,100980.0,0.0
19990717,6.0,8.6,252.0,28.0,21.0,16.1,0.0,101760.0,0.0
19840105,6.0,0.0,13.0,10.2,4.0,-1.4,2.9,101880.0,0.0
20040213,8.0,0.0,24.0,10.0,8.5,7.4,0.8,103400.0,0.0
19790327,6.0,5.8,148.0,8.1,7.2,3.0,4.2,98270.0,0.0
19910727,3.0,10.3,268.0,25.6,19.5,14.4,0.0,101830.0,0.0
19820504,3.0,8.5,234.0,11.1,7.5,2.8,2.9,100590.0,0.0
20140306,3.0,6.4,122.0,16.7,9.2,4.8,0.0,102440.0,0.0
20180609,7.0,3.9,184.0,24.0,17.5,13.1,0.0,101600.0,0.0
20040405,5.0,3.1,124.0,10.5,9.3,5.6,0.2,101160.0,0.0
20110203,3.0,3.6,55.0,12.3,7.3,3.7,0.0,102320.0,0.0
20001211,7.0,0.0,12.0,13.7,11.8,9.3,2.4,101150.0,0.0
20110110,6.0,0.3,18.0,8.7,3.5,-1.9,7.0,101230.0,0.0
19950812,5.0,11.7,267.0,25.9,24.0,16.7,0.0,101970.0,0.0
19960717,2.0,13.9,320.0,27.4,17.3,9.8,0.0,102960.0,0.0
20040411,5.0,0.9,89.0,16.2,7.5,2.6,0.0,102410.0,0.0
20101008,6.0,5.4,105.0,17.6,16.9,12.7,0.0,101550.0,
20090303,8.0,0.1,40.0,11.1,8.0,4.9,17.6,100330.0,0.0
19800817,6.0,1.8,118.0,22.3,18.0,13.7,0.6,101750.0,0.0
20050308,8.0,0.0,39.0,8.1,5.2,2.3,0.0,103050.0,0.0
20020323,7.0,5.3,136.0,11.9,9.8,6.9,0.0,103270.0,0.0
20010416,7.0,1.6,107.0,11.2,7.4,5.2,0.0,102040.0,0.0
20030612,4.0,11.2,295.0,23.6,18.1,12.7,0.0,102010.0,0.0
20030728,6.0,7.4,228.0,21.4,17.4,11.8,0.4,101960.0,0.0
19980502,6.0,10.1,253.0,12.4,11.8,7.9,0.0,101760.0,0.0
20040320,6.0,0.6,65.0,12.5,11.0,7.8,0.2,100500.0,0.0
20190924,7.0,1.8,81.0,22.2,17.9,15.2,12.6,100170.0,0.0
20180524,7.0,1.1,120.0,18.8,14.9,10.5,1.0,102010.0,0.0
20030627,6.0,0.1,89.0,22.5,19.0,15.8,0.0,101570.0,0.0
19790303,8.0,0.1,40.0,10.5,11.0,9.4,5.3,101850.0,0.0
20190722,5.0,7.1,228.0,33.6,22.1,16.4,0.0,102170.0,0.0
20071014,6.0,3.1,76.0,18.3,15.0,11.8,0.0,101990.0,
19881010,1.0,9.9,136.0,13.3,9.4,4.8,0.0,101010.0,0.0
19931026,7.0,0.0,25.0,11.4,9.8,7.5,0.0,103420.0,0.0
20081208,6.0,1.1,23.0,7.6,3.3,-1.0,2.0,102200.0,0.0
20120805,4.0,6.3,204.0,22.3,17.0,12.5,1.2,100710.0,0.0
19900111,6.0,1.6,29.0,8.8,10.5,9.0,0.0,102580.0,0.0
20171210,8.0,0.0,12.0,3.5,1.3,0.0,11.2,98250.0,1.0
20120322,1.0,8.3,170.0,20.3,11.9,5.6,0.0,102920.0,0.0
19890317,5.0,4.9,123.0,10.7,5.6,2.8,0.0,101080.0,0.0
20130908,2.0,5.3,145.0,14.1,13.3,8.0,3.2,101800.0,0.0
20040705,3.0,13.6,323.0,23.7,15.3,9.3,0.0,101900.0,0.0
19981008,8.0,0.0,35.0,15.4,10.7,9.5,0.0,102550.0,0.0
20150220,5.0,0.5,38.0,7.8,5.8,4.4,1.8,100610.0,0.0
20200907,6.0,4.4,179.0,22.0,16.0,10.0,0.0,102290.0,
19960313,7.0,5.7,128.0,5.5,1.6,-1.2,0.0,100980.0,0.0
20121018,7.0,2.9,69.0,13.6,14.6,12.1,0.2,100200.0,0.0
20101214,8.0,0.3,16.0,5.9,2.8,0.4,0.0,103290.0,0.0
19911222,6.0,1.5,25.0,13.5,11.6,9.4,0.0,101120.0,0.0
19800616,7.0,4.3,192.0,17.0,15.7,13.1,1.2,100810.0,0.0
19810816,2.0,12.5,271.0,22.2,16.8,12.5,0.0,102250.0,0.0
19800417,6.0,3.9,150.0,18.3,14.0,10.5,0.0,102280.0,0.0
19981208,8.0,0.0,13.0,12.2,6.4,2.3,2.2,102320.0,0.0
19990703,7.0,5.0,203.0,21.0,21.0,18.2,0.0,100750.0,0.0
19830222,0.0,8.5,110.0,6.8,0.4,-4.0,0.0,102970.0,0.0
19850409,3.0,9.2,209.0,13.6,8.4,2.3,0.1,99970.0,0.0
19920814,3.0,9.7,239.0,22.1,14.7,10.7,0.0,101490.0,0.0
19960220,5.0,4.7,80.0,2.9,-0.2,-2.3,0.0,102360.0,3.0
19970520,6.0,1.2,121.0,13.9,12.2,8.9,5.4,100320.0,0.0
20200910,4.0,2.3,121.0,20.4,14.7,9.1,0.0,102360.0,
19830119,0.0,6.2,58.0,5.5,3.6,1.3,0.0,103240.0,0.0
20200929,5.0,5.8,156.0,19.6,17.1,14.7,0.2,101490.0,
19930207,8.0,0.0,21.0,9.8,6.6,3.3,0.6,103600.0,0.0
19861209,5.0,6.4,49.0,8.1,7.4,5.4,1.0,101360.0,0.0
20171212,3.0,4.4,40.0,9.7,2.3,-3.4,3.2,100720.0,0.0
20050627,3.0,14.8,340.0,26.2,19.2,12.1,0.0,102260.0,0.0
20070115,6.0,2.1,33.0,11.2,7.9,4.6,0.4,102250.0,0.0
20040619,5.0,9.9,278.0,16.9,13.3,7.3,0.0,100920.0,0.0
20180405,4.0,9.0,200.0,16.9,7.7,4.5,0.0,101030.0,0.0
20070430,0.0,13.4,290.0,20.2,14.4,8.6,0.0,101490.0,0.0
20071029,4.0,5.4,78.0,13.8,11.3,8.8,0.0,101320.0,
19910507,7.0,2.2,136.0,14.1,8.8,6.2,0.0,101120.0,0.0
19930107,6.0,0.0,13.0,11.2,6.6,1.5,0.2,102200.0,0.0
20041012,8.0,0.0,32.0,15.9,12.3,10.6,1.6,100880.0,0.0
20051103,5.0,0.3,29.0,16.2,15.4,14.5,0.2,100160.0,0.0
20070622,7.0,2.1,149.0,20.0,16.9,13.8,0.4,100530.0,
20040929,8.0,0.0,39.0,19.5,14.6,13.1,1.4,101810.0,0.0
19800506,4.0,5.9,199.0,11.1,8.2,2.9,0.0,100730.0,0.0
20070412,0.0,7.6,194.0,18.7,13.2,7.7,0.0,102220.0,0.0
20140526,7.0,0.0,81.0,13.4,11.3,9.1,9.6,101880.0,0.0
19950919,6.0,0.7,66.0,18.4,16.8,14.9,0.0,101780.0,0.0
20000623,6.0,3.2,172.0,16.1,16.2,12.7,0.0,101610.0,0.0
20001214,4.0,5.0,42.0,7.1,7.4,5.3,0.6,100420.0,0.0
20011010,6.0,0.8,52.0,18.2,12.4,8.0,0.0,102190.0,0.0
19790508,7.0,3.2,156.0,15.6,11.2,6.4,0.0,101960.0,0.0
20020326,4.0,7.1,162.0,12.0,9.6,7.2,0.0,103110.0,0.0
20081008,0.0,8.1,126.0,16.7,12.4,8.1,0.0,101910.0,
19950922,5.0,6.6,140.0,18.9,15.1,10.0,0.0,102340.0,0.0
19901118,4.0,6.1,62.0,9.5,10.2,9.1,0.1,101390.0,0.0
19890313,4.0,8.5,154.0,11.0,8.7,5.6,0.0,101230.0,0.0
19820618,7.0,1.5,135.0,19.9,15.4,12.4,2.5,100730.0,0.0
20001101,4.0,6.9,83.0,10.9,9.3,7.0,6.0,99440.0,0.0
20170413,4.0,5.6,169.0,15.3,10.6,5.8,0.0,101840.0,0.0
20110715,4.0,9.9,271.0,19.9,18.8,12.2,0.6,101650.0,
20010809,6.0,2.9,146.0,20.5,14.8,12.0,12.0,101160.0,0.0
20160806,1.0,13.4,293.0,27.3,19.6,12.7,0.0,102640.0,0.0
20001006,4.0,8.6,134.0,13.2,10.2,5.4,5.0,102570.0,0.0
19980716,6.0,5.9,213.0,22.8,17.7,13.1,0.2,101130.0,0.0
20061103,0.0,8.2,89.0,11.8,5.7,-0.4,0.2,103460.0,0.0
20071201,3.0,4.2,42.0,11.1,8.8,6.4,1.0,100050.0,0.0
19791003,7.0,0.7,55.0,17.0,15.7,11.3,0.9,101170.0,0.0
19930422,6.0,1.3,106.0,14.7,10.4,6.7,0.1,100590.0,0.0
20180810,4.0,5.2,184.0,22.5,15.9,10.8,2.4,101790.0,0.0
20080530,8.0,0.2,94.0,18.8,15.6,12.4,0.0,101340.0,
19820626,6.0,1.5,135.0,21.1,15.4,12.3,25.3,100390.0,0.0
20131031,7.0,0.0,23.0,15.0,10.7,8.1,0.2,101650.0,0.0
20160617,7.0,2.1,149.0,17.7,16.6,12.8,3.0,100750.0,0.0
19951018,6.0,1.3,52.0,17.3,13.0,10.8,0.0,102860.0,0.0
20010730,4.0,12.0,286.0,26.6,23.5,18.1,0.0,102280.0,0.0
19840312,6.0,1.8,79.0,6.4,6.0,3.3,0.0,102190.0,0.0
20121208,4.0,6.4,49.0,9.2,4.9,2.5,0.0,102350.0,0.0
20160918,8.0,0.8,69.0,19.6,17.0,13.4,0.0,102140.0,0.0
20011127,6.0,0.1,17.0,12.1,5.4,0.0,0.2,100860.0,0.0
20060512,1.0,8.9,247.0,24.2,17.1,10.0,9.4,101550.0,
20130625,5.0,7.9,250.0,22.5,16.0,10.8,0.0,102890.0,0.0
20160429,4.0,7.7,218.0,14.3,8.4,4.7,1.2,101090.0,0.0
20200330,6.0,5.9,158.0,10.7,6.4,2.1,0.0,103540.0,
20100407,7.0,0.0,58.0,17.3,9.3,7.5,0.6,101790.0,0.0
19821229,7.0,0.0,12.0,7.0,4.2,1.0,0.0,103590.0,0.0
19990529,5.0,8.9,259.0,15.4,18.6,12.1,10.0,101620.0,0.0
20010307,6.0,3.7,96.0,10.5,9.8,4.4,0.3,100420.0,0.0
19991031,3.0,8.0,92.0,17.3,13.2,10.2,0.4,101530.0,0.0
19960907,7.0,3.7,125.0,20.6,16.0,11.4,0.0,102570.0,0.0
19881025,8.0,0.1,29.0,18.1,14.3,12.1,0.0,101960.0,0.0
19860927,6.0,6.9,135.0,19.6,13.8,8.5,0.0,102500.0,0.0
19801216,3.0,6.0,46.0,11.5,5.0,0.8,2.2,102490.0,0.0
20120115,1.0,6.4,56.0,7.2,2.5,-1.8,0.0,102480.0,0.0
